filename,width,height,class,xmin,ymin,xmax,ymax
ad88218f-27c8-4aa2-8787-fb7b9fa21441_jpg.rf.eb388db585c412daabc613b23470246a.jpg,1920,1080,cheese_cake,928,578,1068,704
ad88218f-27c8-4aa2-8787-fb7b9fa21441_jpg.rf.eb388db585c412daabc613b23470246a.jpg,1920,1080,tray,892,144,1393,539
ad88218f-27c8-4aa2-8787-fb7b9fa21441_jpg.rf.eb388db585c412daabc613b23470246a.jpg,1920,1080,tray,879,525,1350,888
ad88218f-27c8-4aa2-8787-fb7b9fa21441_jpg.rf.eb388db585c412daabc613b23470246a.jpg,1920,1080,square_sandwich,1068,160,1203,374
ad88218f-27c8-4aa2-8787-fb7b9fa21441_jpg.rf.eb388db585c412daabc613b23470246a.jpg,1920,1080,tiramisu,1204,585,1303,679
417fa6bf-82cb-4a12-9b91-abb50f335016_jpg.rf.e77e8b1288815fd6b69d010947a508f0.jpg,1920,1080,takeout_hot,995,392,1162,560
417fa6bf-82cb-4a12-9b91-abb50f335016_jpg.rf.e77e8b1288815fd6b69d010947a508f0.jpg,1920,1080,cheese_cake,547,296,666,488
417fa6bf-82cb-4a12-9b91-abb50f335016_jpg.rf.e77e8b1288815fd6b69d010947a508f0.jpg,1920,1080,square_sandwich,1074,663,1348,918
417fa6bf-82cb-4a12-9b91-abb50f335016_jpg.rf.e77e8b1288815fd6b69d010947a508f0.jpg,1920,1080,triangle_sandwich,742,134,996,389
417fa6bf-82cb-4a12-9b91-abb50f335016_jpg.rf.e77e8b1288815fd6b69d010947a508f0.jpg,1920,1080,tiramisu,625,523,823,663
417fa6bf-82cb-4a12-9b91-abb50f335016_jpg.rf.e77e8b1288815fd6b69d010947a508f0.jpg,1920,1080,fruit_cake,1201,363,1371,564
417fa6bf-82cb-4a12-9b91-abb50f335016_jpg.rf.e77e8b1288815fd6b69d010947a508f0.jpg,1920,1080,mug,899,595,1081,788
417fa6bf-82cb-4a12-9b91-abb50f335016_jpg.rf.e77e8b1288815fd6b69d010947a508f0.jpg,1920,1080,tray,355,4,1056,791
417fa6bf-82cb-4a12-9b91-abb50f335016_jpg.rf.e77e8b1288815fd6b69d010947a508f0.jpg,1920,1080,tray,822,217,1500,984
07beabb0-321e-4eec-b497-cad0220814e3_jpg.rf.edfc41775ea3500db2e1cd0923ef6a93.jpg,1920,1080,takeout_ice,1355,494,1508,606
07beabb0-321e-4eec-b497-cad0220814e3_jpg.rf.edfc41775ea3500db2e1cd0923ef6a93.jpg,1920,1080,tumbler,1357,356,1605,498
07beabb0-321e-4eec-b497-cad0220814e3_jpg.rf.edfc41775ea3500db2e1cd0923ef6a93.jpg,1920,1080,macaron,1220,399,1315,509
07beabb0-321e-4eec-b497-cad0220814e3_jpg.rf.edfc41775ea3500db2e1cd0923ef6a93.jpg,1920,1080,scone,1224,612,1330,720
07beabb0-321e-4eec-b497-cad0220814e3_jpg.rf.edfc41775ea3500db2e1cd0923ef6a93.jpg,1920,1080,bagel,1003,612,1138,763
07beabb0-321e-4eec-b497-cad0220814e3_jpg.rf.edfc41775ea3500db2e1cd0923ef6a93.jpg,1920,1080,croissant,1021,341,1150,492
07beabb0-321e-4eec-b497-cad0220814e3_jpg.rf.edfc41775ea3500db2e1cd0923ef6a93.jpg,1920,1080,muffin,881,517,1002,640
07beabb0-321e-4eec-b497-cad0220814e3_jpg.rf.edfc41775ea3500db2e1cd0923ef6a93.jpg,1920,1080,tray,828,282,1191,846
07beabb0-321e-4eec-b497-cad0220814e3_jpg.rf.edfc41775ea3500db2e1cd0923ef6a93.jpg,1920,1080,tray,1159,287,1475,792
392fde9b-a247-45b2-975d-6ff5466740c6_jpg.rf.ebedbbe681b6b08ee1ff079e7a893228.jpg,1920,1080,tray,799,493,1448,977
392fde9b-a247-45b2-975d-6ff5466740c6_jpg.rf.ebedbbe681b6b08ee1ff079e7a893228.jpg,1920,1080,tray,812,133,1387,571
392fde9b-a247-45b2-975d-6ff5466740c6_jpg.rf.ebedbbe681b6b08ee1ff079e7a893228.jpg,1920,1080,takeout_ice,946,146,1090,305
392fde9b-a247-45b2-975d-6ff5466740c6_jpg.rf.ebedbbe681b6b08ee1ff079e7a893228.jpg,1920,1080,fruit_cake,1164,278,1294,487
392fde9b-a247-45b2-975d-6ff5466740c6_jpg.rf.ebedbbe681b6b08ee1ff079e7a893228.jpg,1920,1080,tiramisu,1038,766,1139,924
392fde9b-a247-45b2-975d-6ff5466740c6_jpg.rf.ebedbbe681b6b08ee1ff079e7a893228.jpg,1920,1080,tumbler,1064,39,1252,288
392fde9b-a247-45b2-975d-6ff5466740c6_jpg.rf.ebedbbe681b6b08ee1ff079e7a893228.jpg,1920,1080,cheese_cake,889,583,1002,727
392fde9b-a247-45b2-975d-6ff5466740c6_jpg.rf.ebedbbe681b6b08ee1ff079e7a893228.jpg,1920,1080,square_sandwich,1096,558,1355,717
392fde9b-a247-45b2-975d-6ff5466740c6_jpg.rf.ebedbbe681b6b08ee1ff079e7a893228.jpg,1920,1080,triangle_sandwich,859,313,1035,520
7e262d93-2a18-41a5-8277-e9f61ab104f9_jpg.rf.ebc1deccfcc80bc419a4ea66bdb4567b.jpg,1920,1080,mug,907,395,1065,562
7e262d93-2a18-41a5-8277-e9f61ab104f9_jpg.rf.ebc1deccfcc80bc419a4ea66bdb4567b.jpg,1920,1080,triangle_sandwich,949,548,1085,737
7e262d93-2a18-41a5-8277-e9f61ab104f9_jpg.rf.ebc1deccfcc80bc419a4ea66bdb4567b.jpg,1920,1080,takeout_hot,964,302,1118,436
7e262d93-2a18-41a5-8277-e9f61ab104f9_jpg.rf.ebc1deccfcc80bc419a4ea66bdb4567b.jpg,1920,1080,cheese_cake,1096,333,1189,473
7e262d93-2a18-41a5-8277-e9f61ab104f9_jpg.rf.ebc1deccfcc80bc419a4ea66bdb4567b.jpg,1920,1080,square_sandwich,1243,356,1410,563
7e262d93-2a18-41a5-8277-e9f61ab104f9_jpg.rf.ebc1deccfcc80bc419a4ea66bdb4567b.jpg,1920,1080,tiramisu,1321,609,1458,689
7e262d93-2a18-41a5-8277-e9f61ab104f9_jpg.rf.ebc1deccfcc80bc419a4ea66bdb4567b.jpg,1920,1080,fruit_cake,1169,637,1324,778
7e262d93-2a18-41a5-8277-e9f61ab104f9_jpg.rf.ebc1deccfcc80bc419a4ea66bdb4567b.jpg,1920,1080,tray,1093,335,1519,844
7e262d93-2a18-41a5-8277-e9f61ab104f9_jpg.rf.ebc1deccfcc80bc419a4ea66bdb4567b.jpg,1920,1080,tray,773,159,1280,761
0a1349d8-85b3-4d27-9578-358d1583c23e_jpg.rf.f3865ade7624ee5a6836a6c62ff87f0f.jpg,1920,1080,macaron,616,323,776,464
0a1349d8-85b3-4d27-9578-358d1583c23e_jpg.rf.f3865ade7624ee5a6836a6c62ff87f0f.jpg,1920,1080,bagel,790,93,973,277
0a1349d8-85b3-4d27-9578-358d1583c23e_jpg.rf.f3865ade7624ee5a6836a6c62ff87f0f.jpg,1920,1080,croissant,999,263,1183,464
0a1349d8-85b3-4d27-9578-358d1583c23e_jpg.rf.f3865ade7624ee5a6836a6c62ff87f0f.jpg,1920,1080,muffin,699,628,846,773
0a1349d8-85b3-4d27-9578-358d1583c23e_jpg.rf.f3865ade7624ee5a6836a6c62ff87f0f.jpg,1920,1080,scone,1007,579,1172,735
0a1349d8-85b3-4d27-9578-358d1583c23e_jpg.rf.f3865ade7624ee5a6836a6c62ff87f0f.jpg,1920,1080,takeout_ice,868,844,1041,1020
0a1349d8-85b3-4d27-9578-358d1583c23e_jpg.rf.f3865ade7624ee5a6836a6c62ff87f0f.jpg,1920,1080,tumbler,1065,818,1297,1044
0a1349d8-85b3-4d27-9578-358d1583c23e_jpg.rf.f3865ade7624ee5a6836a6c62ff87f0f.jpg,1920,1080,tray,510,37,1251,525
0a1349d8-85b3-4d27-9578-358d1583c23e_jpg.rf.f3865ade7624ee5a6836a6c62ff87f0f.jpg,1920,1080,tray,545,514,1292,1032
07355dfe-90bc-4c3d-a72f-dd9903b6a424_jpg.rf.f7307bb8fa2dd99a37b4426aff3852fd.jpg,1920,1080,takeout_ice,1361,303,1521,487
07355dfe-90bc-4c3d-a72f-dd9903b6a424_jpg.rf.f7307bb8fa2dd99a37b4426aff3852fd.jpg,1920,1080,tumbler,1234,429,1436,668
07355dfe-90bc-4c3d-a72f-dd9903b6a424_jpg.rf.f7307bb8fa2dd99a37b4426aff3852fd.jpg,1920,1080,croissant,1065,608,1273,732
07355dfe-90bc-4c3d-a72f-dd9903b6a424_jpg.rf.f7307bb8fa2dd99a37b4426aff3852fd.jpg,1920,1080,scone,1177,347,1313,479
07355dfe-90bc-4c3d-a72f-dd9903b6a424_jpg.rf.f7307bb8fa2dd99a37b4426aff3852fd.jpg,1920,1080,muffin,850,552,966,674
07355dfe-90bc-4c3d-a72f-dd9903b6a424_jpg.rf.f7307bb8fa2dd99a37b4426aff3852fd.jpg,1920,1080,macaron,988,298,1079,400
07355dfe-90bc-4c3d-a72f-dd9903b6a424_jpg.rf.f7307bb8fa2dd99a37b4426aff3852fd.jpg,1920,1080,bagel,774,373,908,504
07355dfe-90bc-4c3d-a72f-dd9903b6a424_jpg.rf.f7307bb8fa2dd99a37b4426aff3852fd.jpg,1920,1080,tray,980,262,1586,926
07355dfe-90bc-4c3d-a72f-dd9903b6a424_jpg.rf.f7307bb8fa2dd99a37b4426aff3852fd.jpg,1920,1080,tray,675,212,1175,770
55b7a0a8-3fc4-4ae7-aebd-ba7dde22fe3a_jpg.rf.f79ef664d2cff2ccc1bc49c66aa6f384.jpg,1920,1080,takeout_hot,1025,425,1184,588
55b7a0a8-3fc4-4ae7-aebd-ba7dde22fe3a_jpg.rf.f79ef664d2cff2ccc1bc49c66aa6f384.jpg,1920,1080,triangle_sandwich,1049,695,1303,899
55b7a0a8-3fc4-4ae7-aebd-ba7dde22fe3a_jpg.rf.f79ef664d2cff2ccc1bc49c66aa6f384.jpg,1920,1080,mug,908,598,1093,792
55b7a0a8-3fc4-4ae7-aebd-ba7dde22fe3a_jpg.rf.f79ef664d2cff2ccc1bc49c66aa6f384.jpg,1920,1080,cheese_cake,1197,429,1366,567
55b7a0a8-3fc4-4ae7-aebd-ba7dde22fe3a_jpg.rf.f79ef664d2cff2ccc1bc49c66aa6f384.jpg,1920,1080,square_sandwich,498,217,715,509
55b7a0a8-3fc4-4ae7-aebd-ba7dde22fe3a_jpg.rf.f79ef664d2cff2ccc1bc49c66aa6f384.jpg,1920,1080,fruit_cake,809,216,995,375
55b7a0a8-3fc4-4ae7-aebd-ba7dde22fe3a_jpg.rf.f79ef664d2cff2ccc1bc49c66aa6f384.jpg,1920,1080,tiramisu,703,550,853,694
55b7a0a8-3fc4-4ae7-aebd-ba7dde22fe3a_jpg.rf.f79ef664d2cff2ccc1bc49c66aa6f384.jpg,1920,1080,tray,367,2,1077,789
55b7a0a8-3fc4-4ae7-aebd-ba7dde22fe3a_jpg.rf.f79ef664d2cff2ccc1bc49c66aa6f384.jpg,1920,1080,tray,829,221,1500,998
977077ed-d05c-4970-86b2-a4daffeb7743_jpg.rf.f25da9383b4239751b9d239778721301.jpg,1920,1080,takeout_ice,637,317,812,492
977077ed-d05c-4970-86b2-a4daffeb7743_jpg.rf.f25da9383b4239751b9d239778721301.jpg,1920,1080,tumbler,459,161,686,380
977077ed-d05c-4970-86b2-a4daffeb7743_jpg.rf.f25da9383b4239751b9d239778721301.jpg,1920,1080,square_sandwich,700,43,959,298
977077ed-d05c-4970-86b2-a4daffeb7743_jpg.rf.f25da9383b4239751b9d239778721301.jpg,1920,1080,triangle_sandwich,920,595,1178,807
977077ed-d05c-4970-86b2-a4daffeb7743_jpg.rf.f25da9383b4239751b9d239778721301.jpg,1920,1080,cheese_cake,569,589,765,758
977077ed-d05c-4970-86b2-a4daffeb7743_jpg.rf.f25da9383b4239751b9d239778721301.jpg,1920,1080,tray,502,527,1252,1046
977077ed-d05c-4970-86b2-a4daffeb7743_jpg.rf.f25da9383b4239751b9d239778721301.jpg,1920,1080,tray,490,44,1233,539
977077ed-d05c-4970-86b2-a4daffeb7743_jpg.rf.f25da9383b4239751b9d239778721301.jpg,1920,1080,fruit_cake,951,241,1089,444
977077ed-d05c-4970-86b2-a4daffeb7743_jpg.rf.f25da9383b4239751b9d239778721301.jpg,1920,1080,tiramisu,754,810,940,983
9cc80f39-e5eb-47bd-96bf-597cd3f6dd6c_jpg.rf.f824fa0de51f9842a2b29cd97102c81f.jpg,1920,1080,tray,702,209,1266,813
9cc80f39-e5eb-47bd-96bf-597cd3f6dd6c_jpg.rf.f824fa0de51f9842a2b29cd97102c81f.jpg,1920,1080,croissant,889,424,1044,604
33e50a82-2c05-469e-8dab-088947f3d46a_jpg.rf.f8539b0300d42a8aeb824f77949c9bcf.jpg,1920,1080,mug,841,497,1007,689
33e50a82-2c05-469e-8dab-088947f3d46a_jpg.rf.f8539b0300d42a8aeb824f77949c9bcf.jpg,1920,1080,fruit_cake,817,345,931,467
33e50a82-2c05-469e-8dab-088947f3d46a_jpg.rf.f8539b0300d42a8aeb824f77949c9bcf.jpg,1920,1080,takeout_hot,905,310,1058,468
33e50a82-2c05-469e-8dab-088947f3d46a_jpg.rf.f8539b0300d42a8aeb824f77949c9bcf.jpg,1920,1080,cheese_cake,743,550,861,694
33e50a82-2c05-469e-8dab-088947f3d46a_jpg.rf.f8539b0300d42a8aeb824f77949c9bcf.jpg,1920,1080,square_sandwich,1111,302,1290,535
33e50a82-2c05-469e-8dab-088947f3d46a_jpg.rf.f8539b0300d42a8aeb824f77949c9bcf.jpg,1920,1080,triangle_sandwich,963,580,1151,784
33e50a82-2c05-469e-8dab-088947f3d46a_jpg.rf.f8539b0300d42a8aeb824f77949c9bcf.jpg,1920,1080,tiramisu,1278,546,1370,696
33e50a82-2c05-469e-8dab-088947f3d46a_jpg.rf.f8539b0300d42a8aeb824f77949c9bcf.jpg,1920,1080,tray,937,293,1544,958
33e50a82-2c05-469e-8dab-088947f3d46a_jpg.rf.f8539b0300d42a8aeb824f77949c9bcf.jpg,1920,1080,tray,639,234,1144,794
c9ac6097-bf0f-4436-b231-42fa9284be80_jpg.rf.f432ec528de7d432eb91761931edca48.jpg,1920,1080,takeout_ice,871,739,1037,887
c9ac6097-bf0f-4436-b231-42fa9284be80_jpg.rf.f432ec528de7d432eb91761931edca48.jpg,1920,1080,tumbler,1026,631,1250,856
c9ac6097-bf0f-4436-b231-42fa9284be80_jpg.rf.f432ec528de7d432eb91761931edca48.jpg,1920,1080,cheese_cake,1022,171,1153,316
c9ac6097-bf0f-4436-b231-42fa9284be80_jpg.rf.f432ec528de7d432eb91761931edca48.jpg,1920,1080,fruit_cake,1142,515,1287,656
c9ac6097-bf0f-4436-b231-42fa9284be80_jpg.rf.f432ec528de7d432eb91761931edca48.jpg,1920,1080,tiramisu,930,614,1032,748
c9ac6097-bf0f-4436-b231-42fa9284be80_jpg.rf.f432ec528de7d432eb91761931edca48.jpg,1920,1080,triangle_sandwich,844,318,1012,484
c9ac6097-bf0f-4436-b231-42fa9284be80_jpg.rf.f432ec528de7d432eb91761931edca48.jpg,1920,1080,square_sandwich,1109,268,1348,424
c9ac6097-bf0f-4436-b231-42fa9284be80_jpg.rf.f432ec528de7d432eb91761931edca48.jpg,1920,1080,tray,810,454,1453,918
c9ac6097-bf0f-4436-b231-42fa9284be80_jpg.rf.f432ec528de7d432eb91761931edca48.jpg,1920,1080,tray,828,106,1395,533
8494d12b-2a98-488a-bf3a-ba3d2e51bf0b_jpg.rf.f3f14168728b46ae57ebfbecb83a216b.jpg,1920,1080,triangle_sandwich,1059,355,1271,475
8494d12b-2a98-488a-bf3a-ba3d2e51bf0b_jpg.rf.f3f14168728b46ae57ebfbecb83a216b.jpg,1920,1080,tiramisu,883,366,1051,461
8494d12b-2a98-488a-bf3a-ba3d2e51bf0b_jpg.rf.f3f14168728b46ae57ebfbecb83a216b.jpg,1920,1080,square_sandwich,871,506,1084,724
8494d12b-2a98-488a-bf3a-ba3d2e51bf0b_jpg.rf.f3f14168728b46ae57ebfbecb83a216b.jpg,1920,1080,mug,1160,505,1317,655
8494d12b-2a98-488a-bf3a-ba3d2e51bf0b_jpg.rf.f3f14168728b46ae57ebfbecb83a216b.jpg,1920,1080,takeout_hot,1062,677,1209,808
8494d12b-2a98-488a-bf3a-ba3d2e51bf0b_jpg.rf.f3f14168728b46ae57ebfbecb83a216b.jpg,1920,1080,cheese_cake,1296,562,1367,697
8494d12b-2a98-488a-bf3a-ba3d2e51bf0b_jpg.rf.f3f14168728b46ae57ebfbecb83a216b.jpg,1920,1080,fruit_cake,1163,743,1241,853
8494d12b-2a98-488a-bf3a-ba3d2e51bf0b_jpg.rf.f3f14168728b46ae57ebfbecb83a216b.jpg,1920,1080,tray,705,148,1277,748
8494d12b-2a98-488a-bf3a-ba3d2e51bf0b_jpg.rf.f3f14168728b46ae57ebfbecb83a216b.jpg,1920,1080,tray,965,428,1441,956
f486765c-bc81-4aaf-9194-a50149143b0b_jpg.rf.f2cc87ec8428cec2b97a6841e73c485e.jpg,1920,1080,takeout_ice,1180,433,1346,599
f486765c-bc81-4aaf-9194-a50149143b0b_jpg.rf.f2cc87ec8428cec2b97a6841e73c485e.jpg,1920,1080,tumbler,937,421,1154,650
f486765c-bc81-4aaf-9194-a50149143b0b_jpg.rf.f2cc87ec8428cec2b97a6841e73c485e.jpg,1920,1080,cheese_cake,899,707,1053,860
f486765c-bc81-4aaf-9194-a50149143b0b_jpg.rf.f2cc87ec8428cec2b97a6841e73c485e.jpg,1920,1080,fruit_cake,1157,292,1307,417
f486765c-bc81-4aaf-9194-a50149143b0b_jpg.rf.f2cc87ec8428cec2b97a6841e73c485e.jpg,1920,1080,square_sandwich,1130,662,1397,834
f486765c-bc81-4aaf-9194-a50149143b0b_jpg.rf.f2cc87ec8428cec2b97a6841e73c485e.jpg,1920,1080,triangle_sandwich,971,156,1186,335
f486765c-bc81-4aaf-9194-a50149143b0b_jpg.rf.f2cc87ec8428cec2b97a6841e73c485e.jpg,1920,1080,tray,833,116,1406,556
f486765c-bc81-4aaf-9194-a50149143b0b_jpg.rf.f2cc87ec8428cec2b97a6841e73c485e.jpg,1920,1080,tray,835,466,1490,952
f486765c-bc81-4aaf-9194-a50149143b0b_jpg.rf.f2cc87ec8428cec2b97a6841e73c485e.jpg,1920,1080,tiramisu,899,373,995,483
5bad78da-cdde-4903-abdf-ce2d3b4c7b5b_jpg.rf.f274452e15b451f61ab3386dd82c5430.jpg,1920,1080,takeout_ice,911,354,1075,519
5bad78da-cdde-4903-abdf-ce2d3b4c7b5b_jpg.rf.f274452e15b451f61ab3386dd82c5430.jpg,1920,1080,fruit_cake,648,291,785,452
5bad78da-cdde-4903-abdf-ce2d3b4c7b5b_jpg.rf.f274452e15b451f61ab3386dd82c5430.jpg,1920,1080,tiramisu,903,814,1027,991
5bad78da-cdde-4903-abdf-ce2d3b4c7b5b_jpg.rf.f274452e15b451f61ab3386dd82c5430.jpg,1920,1080,tumbler,1101,247,1316,462
5bad78da-cdde-4903-abdf-ce2d3b4c7b5b_jpg.rf.f274452e15b451f61ab3386dd82c5430.jpg,1920,1080,square_sandwich,614,599,912,769
5bad78da-cdde-4903-abdf-ce2d3b4c7b5b_jpg.rf.f274452e15b451f61ab3386dd82c5430.jpg,1920,1080,triangle_sandwich,816,95,1067,305
5bad78da-cdde-4903-abdf-ce2d3b4c7b5b_jpg.rf.f274452e15b451f61ab3386dd82c5430.jpg,1920,1080,cheese_cake,1058,581,1227,764
5bad78da-cdde-4903-abdf-ce2d3b4c7b5b_jpg.rf.f274452e15b451f61ab3386dd82c5430.jpg,1920,1080,tray,566,519,1309,1040
5bad78da-cdde-4903-abdf-ce2d3b4c7b5b_jpg.rf.f274452e15b451f61ab3386dd82c5430.jpg,1920,1080,tray,541,43,1280,533
30ed7841-e5fc-43b5-b5f5-b9c71131431e_jpg.rf.f82c5596a29e00fbcc773b714a3f8377.jpg,1920,1080,tray,776,152,1260,887
30ed7841-e5fc-43b5-b5f5-b9c71131431e_jpg.rf.f82c5596a29e00fbcc773b714a3f8377.jpg,1920,1080,croissant,941,374,1086,622
aea15dac-e6ca-4db5-9d06-9757f0c638bc_jpg.rf.fe828f9832449cdae7b59d078b44a961.jpg,1920,1080,cheese_cake,1305,511,1417,703
aea15dac-e6ca-4db5-9d06-9757f0c638bc_jpg.rf.fe828f9832449cdae7b59d078b44a961.jpg,1920,1080,takeout_hot,1134,362,1288,531
aea15dac-e6ca-4db5-9d06-9757f0c638bc_jpg.rf.fe828f9832449cdae7b59d078b44a961.jpg,1920,1080,mug,1008,505,1192,675
aea15dac-e6ca-4db5-9d06-9757f0c638bc_jpg.rf.fe828f9832449cdae7b59d078b44a961.jpg,1920,1080,tiramisu,1073,713,1255,860
aea15dac-e6ca-4db5-9d06-9757f0c638bc_jpg.rf.fe828f9832449cdae7b59d078b44a961.jpg,1920,1080,fruit_cake,990,261,1163,412
aea15dac-e6ca-4db5-9d06-9757f0c638bc_jpg.rf.fe828f9832449cdae7b59d078b44a961.jpg,1920,1080,triangle_sandwich,836,462,1048,629
aea15dac-e6ca-4db5-9d06-9757f0c638bc_jpg.rf.fe828f9832449cdae7b59d078b44a961.jpg,1920,1080,square_sandwich,818,264,963,464
aea15dac-e6ca-4db5-9d06-9757f0c638bc_jpg.rf.fe828f9832449cdae7b59d078b44a961.jpg,1920,1080,tray,700,154,1260,715
aea15dac-e6ca-4db5-9d06-9757f0c638bc_jpg.rf.fe828f9832449cdae7b59d078b44a961.jpg,1920,1080,tray,915,320,1614,1017
2e34eb10-014f-4395-94b5-ec7580a13690_jpg.rf.fab52c37e65daa7a4a265921906b0eaa.jpg,1920,1080,tray,711,177,1224,933
2e34eb10-014f-4395-94b5-ec7580a13690_jpg.rf.fab52c37e65daa7a4a265921906b0eaa.jpg,1920,1080,fruit_cake,888,464,1051,586
14ae2977-be01-4a02-bb0b-7abdf2312d4f_jpg.rf.f7fc575ac74cb164ddbec78a79b652cd.jpg,1920,1080,macaron,855,100,1000,233
14ae2977-be01-4a02-bb0b-7abdf2312d4f_jpg.rf.f7fc575ac74cb164ddbec78a79b652cd.jpg,1920,1080,croissant,626,295,843,485
14ae2977-be01-4a02-bb0b-7abdf2312d4f_jpg.rf.f7fc575ac74cb164ddbec78a79b652cd.jpg,1920,1080,scone,1046,274,1204,427
14ae2977-be01-4a02-bb0b-7abdf2312d4f_jpg.rf.f7fc575ac74cb164ddbec78a79b652cd.jpg,1920,1080,muffin,733,795,881,941
14ae2977-be01-4a02-bb0b-7abdf2312d4f_jpg.rf.f7fc575ac74cb164ddbec78a79b652cd.jpg,1920,1080,bagel,1053,724,1233,908
14ae2977-be01-4a02-bb0b-7abdf2312d4f_jpg.rf.f7fc575ac74cb164ddbec78a79b652cd.jpg,1920,1080,takeout_hot,978,532,1142,697
14ae2977-be01-4a02-bb0b-7abdf2312d4f_jpg.rf.f7fc575ac74cb164ddbec78a79b652cd.jpg,1920,1080,mug,776,521,977,688
14ae2977-be01-4a02-bb0b-7abdf2312d4f_jpg.rf.f7fc575ac74cb164ddbec78a79b652cd.jpg,1920,1080,tray,553,28,1288,522
14ae2977-be01-4a02-bb0b-7abdf2312d4f_jpg.rf.f7fc575ac74cb164ddbec78a79b652cd.jpg,1920,1080,tray,574,518,1317,1024
1d1e9a4c-f871-4b9c-b4ec-f226d0b3dc64_jpg.rf.f0fc678e076660b0c8b6e9b660a9567f.jpg,1920,1080,takeout_ice,702,396,874,565
1d1e9a4c-f871-4b9c-b4ec-f226d0b3dc64_jpg.rf.f0fc678e076660b0c8b6e9b660a9567f.jpg,1920,1080,tumbler,678,131,888,359
1d1e9a4c-f871-4b9c-b4ec-f226d0b3dc64_jpg.rf.f0fc678e076660b0c8b6e9b660a9567f.jpg,1920,1080,fruit_cake,495,223,672,355
1d1e9a4c-f871-4b9c-b4ec-f226d0b3dc64_jpg.rf.f0fc678e076660b0c8b6e9b660a9567f.jpg,1920,1080,square_sandwich,996,559,1164,854
1d1e9a4c-f871-4b9c-b4ec-f226d0b3dc64_jpg.rf.f0fc678e076660b0c8b6e9b660a9567f.jpg,1920,1080,cheese_cake,490,606,660,760
1d1e9a4c-f871-4b9c-b4ec-f226d0b3dc64_jpg.rf.f0fc678e076660b0c8b6e9b660a9567f.jpg,1920,1080,tray,910,174,1386,905
1d1e9a4c-f871-4b9c-b4ec-f226d0b3dc64_jpg.rf.f0fc678e076660b0c8b6e9b660a9567f.jpg,1920,1080,tray,394,154,909,913
1d1e9a4c-f871-4b9c-b4ec-f226d0b3dc64_jpg.rf.f0fc678e076660b0c8b6e9b660a9567f.jpg,1920,1080,triangle_sandwich,955,261,1206,452
1d1e9a4c-f871-4b9c-b4ec-f226d0b3dc64_jpg.rf.f0fc678e076660b0c8b6e9b660a9567f.jpg,1920,1080,tiramisu,1210,470,1351,598
f91f3bea-7341-47d2-8b4f-e6eb722696f2_jpg.rf.f9178df531823b9872aa1f196060990c.jpg,1920,1080,tray,781,276,1296,849
f91f3bea-7341-47d2-8b4f-e6eb722696f2_jpg.rf.f9178df531823b9872aa1f196060990c.jpg,1920,1080,tiramisu,1016,561,1121,663
c9223321-7116-47ad-aaf6-e5045a1dd300_jpg.rf.fe4cf10ecd22bea84f644980b734ddef.jpg,1920,1080,takeout_ice,682,566,841,704
c9223321-7116-47ad-aaf6-e5045a1dd300_jpg.rf.fe4cf10ecd22bea84f644980b734ddef.jpg,1920,1080,tumbler,665,361,890,557
c9223321-7116-47ad-aaf6-e5045a1dd300_jpg.rf.fe4cf10ecd22bea84f644980b734ddef.jpg,1920,1080,cheese_cake,913,378,1059,474
c9223321-7116-47ad-aaf6-e5045a1dd300_jpg.rf.fe4cf10ecd22bea84f644980b734ddef.jpg,1920,1080,fruit_cake,1109,550,1302,702
c9223321-7116-47ad-aaf6-e5045a1dd300_jpg.rf.fe4cf10ecd22bea84f644980b734ddef.jpg,1920,1080,tiramisu,1369,377,1483,524
c9223321-7116-47ad-aaf6-e5045a1dd300_jpg.rf.fe4cf10ecd22bea84f644980b734ddef.jpg,1920,1080,square_sandwich,1097,245,1316,469
c9223321-7116-47ad-aaf6-e5045a1dd300_jpg.rf.fe4cf10ecd22bea84f644980b734ddef.jpg,1920,1080,triangle_sandwich,851,520,1024,727
c9223321-7116-47ad-aaf6-e5045a1dd300_jpg.rf.fe4cf10ecd22bea84f644980b734ddef.jpg,1920,1080,tray,1098,190,1580,818
c9223321-7116-47ad-aaf6-e5045a1dd300_jpg.rf.fe4cf10ecd22bea84f644980b734ddef.jpg,1920,1080,tray,729,277,1106,849
40283d53-554d-4048-8019-b16a35a79a55_jpg.rf.ec2ac7bc58618ad8b149e26c027b5947.jpg,1920,1080,takeout_ice,696,334,838,476
40283d53-554d-4048-8019-b16a35a79a55_jpg.rf.ec2ac7bc58618ad8b149e26c027b5947.jpg,1920,1080,tumbler,769,150,985,395
40283d53-554d-4048-8019-b16a35a79a55_jpg.rf.ec2ac7bc58618ad8b149e26c027b5947.jpg,1920,1080,cheese_cake,1150,657,1283,842
40283d53-554d-4048-8019-b16a35a79a55_jpg.rf.ec2ac7bc58618ad8b149e26c027b5947.jpg,1920,1080,fruit_cake,793,449,963,580
40283d53-554d-4048-8019-b16a35a79a55_jpg.rf.ec2ac7bc58618ad8b149e26c027b5947.jpg,1920,1080,tiramisu,938,654,1031,802
40283d53-554d-4048-8019-b16a35a79a55_jpg.rf.ec2ac7bc58618ad8b149e26c027b5947.jpg,1920,1080,square_sandwich,978,244,1145,457
40283d53-554d-4048-8019-b16a35a79a55_jpg.rf.ec2ac7bc58618ad8b149e26c027b5947.jpg,1920,1080,triangle_sandwich,1092,384,1287,607
